,text,sentiment
3543,We sit in chairs and have coffee in the “garage” with no problems,2
3544,If I remember correctly we had to buy it separately.,0
3545,I also have the kingdom 4,1
3546,Super roomy and very nice,2
3547,Haven’t spent a night in a storm in it yet~ but I don’t have super high expectations,0
3548,The poles are pretty burly though so I expect it to fair okay in everything except some super serious winds,2
3549,If you're a baller:https://hilleberg.com/eng/tent/black-label-tents/saitaris/,1
3550,Thanks Ben! Not looking for a backpacking tent~ have a lovely REI Dash 2 that's been amazing,2
3551,Yeah I do desert~ windy~ dry~ but also mountain thunderstorms~ but rarely humid,1
3552,I'll look into your suggestions.,1
3553,You beat me to it,1
3554,I've been on a couple of trips where we used Hilleberg tents,1
3555,They seem expensive until you use one,2
3556,I recently got a North Face Wawona 6,1
3557,It’s big for what you need~ but it’s vestibule is definitely epic,2
3558,It’s a really nice tent~ well designed,2
3559,But easily the biggest tent i’ve ever owned.,2
3560,...and about to whip,1
3561,Would you prefer that piece of pro to be a cam or hex?  Rock quality is good~ placement is good~ this is the only piece between you and the deck,1
3562,Hex although I rarely carry them,2
3563,Saved my life once while the 2 cams above pulled,1
3564,If the rock is good and the placement is good then I'm equally amenable to either.,1
3565,There is a reason that in this scenario an experienced climber never carries hexes unless the hex placement is textbook keyed in and extremely unlikely to fall out after you climb past it and he knows the route takes one right there where he needs it,0
3566,Tell me the last time you saw a test piece crack climb sent on hexes? It can and has been done~ but nowadays virtually never,0
3567,Ever see Tommy Caldwell or Honnold carry a hex? In experienced hands a cam is far more reliable in more placements~ was faster to place on the way up~ and has more utility for the weight in other varying size cracks on the route,2
3568,If your cams are ripping its you~ not the cam.,1
3569,The best possible hex placement is much better IMO than the best possible cam placement,2
3570,That said~ good cam placements are good enough that I only very rarely carry hexes.,2
3571," The ""best possible hex placement"" is not available 99.9% of the time and you just filled the best jam with it",0
3572,I would prefer if my piece was Jesus.,1
3573,Per the OP if the placements were good..,1
3574,then a cam only because it would be easier to remove?,2
3575,Is the hex placed like a nut? Then a hex,1
3576,Is the hex placed like a cam? Then a cam.,1
3577,Def Hex because then I could say I took a 50 footer onto a Hex! edit: which I've definitely never done,2
3578,Good question,1
3579,The scenario I envisioned had the hex placed like a nut~ not like a hex in a crack at Indian Creek,1
3580,The cam placement was also ideal,2
3581,I’m try to gauge if there is a preference today of cams over hexes,1
3582,So in this scenario both are ideal placements,2
3583,Cam because if it’s a hex I didn’t place it and now I’m wondering who the hell just placed gear for me in the middle of a lead.,1
3584,You mean a Jesus Nut?,1
3585,Blue DMM Torque Nut = 14kn Blue BD C4 = 12kn You've already placed it and are far above it~ so ease of placing it is a non-point,1
3586,Bomber hex in this situation is more bomber than the equivalent cam,2
3587,Moving parts = more chance for failure.,0
3588,But how bomber is TOO BOMBER?!?!?,1
3589,bull,1
3590,I’ve heard that at 12 kn you completely liquefy~ so it’s probably immaterial,1
3591,I’ve heard that at 12 kn you completely liquefy~ so it’s probably immaterial  You will wish you turned to liquid if you generate a 12kn fall,1
3592,I don’t think most people realize just what a crazy amount of force that is on the body.,1
3593,It happen to me~ my biggest whipper was on a big hex placed like a cam in a horizontal,1
3594,I still carry the old wired small bd hexes,2
3595,Not the big hexes,0
3596,Any well set chock is fine by me~ im not shooting to rack up and look like the pros,2
3597,Hex~ nut~ rp~ tricam~ double axle cam its all good man!,2
3598,bull,1
3599,Wrong,1
3600,Cams can walk precisely because they have moving parts,0
3601,Hexes placed as passive chocks don’t.,2
3602,Then why do we extend nut placements?,1
3603," ""You’re 20 feet above your last piece of pro and about to whip..."" I get that this is a fun hypothetical to gauge the intangible ""bomberness"" of hexes~ but I feel the need to mention the Law of the Anecdotal Runout here~ which is basically the same function as the Law of the Anecdotal Whipper",1
3604,Claimed Runout/2 = Actual Runout,1
3605,The math is usually as reliable as that bomber hex you're talking about.,1
3606,Unlike a hex~ a well placed cam can fail if the friction coefficient is low enough.,0
3607,Roll the example back 10' when you're 10' above your last piece and looking for your next placement..,1
3608,rolling into that improbably last 10'~ what would you rather have on you rack?  Hexes or cams? It's all hypothetical~ but at this point you'd assume that you're gonna possibly find another placement and you may be pumped when you find that placement,1
3609,So~ at that point~ would you rather have a hex or a cam? Personally~ I dunno if I prefer my coffee without cream instead of without milk~ but I for-sure prefer to have a cam I can't place before I'd take a hex I can't place.,2
3610,This is a trick question,1
3611,"If both placements are textbook and~ ""bomber"" then who CARES what it is",2
3612,Neither one will blow,2
3613,Then why do we extend nut placements? Because nuts are not hexes and they behave quite differently,2
3614,A hex on a dyneema sling like the wild countries doesn’t walk,2
3615,A wired stopper tends to walk because of the stiff steel cable...,0
3616,Trick question point #2,1
3617,Why is anybody getting runout? If you can't reach your next placement from your current placement just drill a rivet,1
3618,Better yet~ drill a hand crack and place a perfect 2,1
3619,Then why do we extend nut placements? Reduce rope drag same as cams,1
3620,An experienced climber would double up~ an old Tony Yaniro strategy~ to make that twenty foot runout more palatable,1
3621,Why not a Hex and a Cam,1
3622,Then~ go for it.,1
3623,Black totem or pink tricam,1
3624,Reduce rope drag same as cams,2
3625,Incorrect~ but good attempt!,1
3626,Incorrect~ but good attempt! Please teach me great master,1
3627,Please teach me great master  1,1
3628,Kevin has more experience with cams than the average guy will get in 20 average climbing careers.,1
3629,So why do we expend nut placements,1
3630,That was the question,1
3631,You extend both of them to increase their security and reduce rope drag.,1
3632,If both placements are bomber then I guess it comes down to: which piece will be easier to remove after the fall?  I don't think I ever removed a hex but maybe they can get welded like a nut,0
3633,So choose the cam.,2
3634,I see you've never climbed Reids direct.,1
3635,I see you've never climbed Reids direct,1
3636,More times than you can imagine,1
3637,Well~ probably more than 10 at least,1
3638,:),2
3639,You extend both of them to increase their security and reduce rope drag,2
3640,"Winner! Cams don't walk because they have springs (though the springs do lend an assist)~ they walk as the rope moves them~ same concern exists with nuts being lifted (or~ in a loose sense~ walking"")~ thus~ the extension",0
3641,Man~ nothing kills a tangential~ barely there joke like an explanation.,1
